visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
12,3,3,0.0,1,0,0
6,2,3,21.590931009249314,2,0,0
11,0,2,21.174215702113745,2,0,0
14,4,1,23.14496159286673,7,0,1
7,1,7,40.05848053028289,4,0,0
8,3,5,2.014783970127903,2,0,0
9,3,8,0.11973335394326412,3,0,1
11,1,1,22.058673145989882,1,0,0
8,4,0,11.62510898814308,3,0,0
10,3,7,5.143717464630594,3,0,1
7,1,7,12.174375321790308,0,0,0
11,1,4,8.81656374908279,3,0,0
11,4,1,32.24777067797167,1,0,0
8,0,9,37.618123040233016,3,0,0
12,2,4,0.0,2,0,0
6,1,7,0.23451186733363016,2,0,0
7,1,3,7.406319953680931,2,0,0
8,3,1,8.104719583209882,3,0,0
10,4,2,7.24739553301581,2,0,0
5,1,2,13.057658204564863,4,1,0
3,2,8,10.531651992780596,4,0,0
9,0,2,1.4638740710468205,5,0,0
13,2,0,4.73191759136019,5,1,0
8,2,6,30.46338832209564,2,0,0
6,3,0,11.425517532653169,4,1,1
13,1,5,10.913691083740108,3,0,0
12,1,9,0.0,3,0,0
13,2,3,10.367832726958344,4,0,0
9,0,6,24.609024295675823,3,1,1
14,1,6,20.95551478469406,3,0,0
8,5,6,23.110992979735563,2,0,1
8,2,5,2.9640292392367016,0,0,0
12,3,6,2.803823165961523,3,0,1
15,3,7,26.334357221740536,3,0,1
13,3,2,23.262741398677672,1,0,1
13,2,4,12.415372381843525,2,0,0
10,3,9,23.530402684490774,5,0,1
8,2,10,2.9700362774621105,1,1,0
15,2,8,2.55531892202535,5,0,0
9,3,7,0.0,1,0,0
7,0,5,18.61470433003645,1,0,0
8,0,8,17.167178744380667,5,0,0
13,3,9,9.775834798190436,3,0,1
15,1,4,7.196073903884887,1,0,0
8,2,1,39.14548603862906,6,0,0
7,2,8,12.408690064116126,0,0,0
9,4,4,28.880670145339764,3,1,1
6,2,7,13.536515655505188,3,1,0
16,1,7,9.992872922113346,5,0,0
10,1,3,29.1665950980639,3,1,1
18,0,3,22.899641204159966,2,1,0
10,0,0,14.7589097700235,6,0,0
8,0,4,26.337141117526116,3,0,0
11,1,8,40.20306516175237,1,1,0
3,0,4,7.676466334778445,2,0,0
15,2,4,19.717366467452514,3,0,0
6,1,5,10.907898362582523,4,1,0
7,2,5,5.654589792316978,2,1,0
9,4,7,5.3773321388386695,3,1,1
11,1,0,30.923331460185985,1,1,0
8,3,4,0.0,3,0,1
12,2,8,20.078593584667956,1,0,0
10,4,2,6.74756922379766,0,1,1
11,4,10,32.72494951567994,2,1,1
12,4,6,12.269233510656727,2,0,0
16,2,6,11.35992326717734,2,0,0
8,3,9,30.695093044942368,7,0,1
7,2,2,23.768000823122144,2,0,0
13,0,6,20.542269843626705,0,0,0
10,2,2,23.05811955505784,4,0,0
15,2,5,4.16726411234257,4,1,0
8,4,7,22.417132055381366,2,0,1
11,3,7,13.009457858249819,4,0,1
11,0,5,18.609246991622594,3,0,0
5,1,1,19.845529262612917,4,0,0
10,2,0,3.8949091679269277,3,0,0
11,3,2,20.938225958408285,2,0,1
12,3,2,13.13642710028624,5,0,1
8,2,6,2.6007855402313034,3,0,0
11,1,3,13.534341934709586,6,0,0
11,1,1,15.200251141151744,1,1,0
5,2,1,20.93631891267962,4,1,0
8,3,6,0.0,1,0,0
13,1,7,18.881362298766597,3,1,0
11,1,10,9.88139943164607,3,0,0
7,0,4,23.098734464104915,2,1,0
8,2,1,14.981338537157656,4,0,0
11,5,2,11.666184956450511,4,0,1
15,1,0,13.22499603723739,3,1,0
8,2,9,18.334097421911107,2,1,0
14,1,3,24.079094076713535,5,1,1
6,1,6,6.088887023249409,3,0,0
16,1,9,11.563401405676972,4,0,0
11,2,8,29.69346050818675,3,0,0
6,2,2,11.388883067130324,3,0,0
14,1,3,18.67249730815268,4,0,0
12,0,5,2.6580806231373053,2,1,0
9,0,0,0.0,2,0,0
10,4,4,4.597951349520372,0,1,1
13,3,9,8.101079439823216,2,1,0
15,3,4,25.399111640475827,2,0,1
9,2,9,26.495262626873714,5,1,1
11,1,8,0.0,4,1,0
10,3,8,9.587548607081384,6,0,1
8,2,0,21.977893970404843,3,0,0
1,2,2,13.946468755687754,5,0,0
13,3,3,30.045584658174267,2,0,1
6,2,0,21.735009421313023,5,1,0
13,0,8,12.323148957111849,1,0,0
11,3,1,13.213306288709227,5,1,1
10,3,4,14.432101673951534,3,0,1
10,2,2,6.540426032390593,3,0,0
13,4,3,24.392141356494985,5,1,1
9,0,3,22.424288177415512,2,0,0
9,2,10,19.5427076765243,2,0,0
6,2,1,17.425746893569958,2,0,0
10,2,10,4.81802220966987,7,0,0
12,3,1,20.04193199141749,3,1,1
17,0,7,16.291024726647514,2,0,0
10,0,1,35.02269094974413,7,0,0
9,0,9,2.0670890208537873,1,0,0
9,2,6,7.7670461211070165,5,0,0
3,1,0,0.0,4,0,0
10,1,0,12.819802082329307,2,1,0
10,2,9,0.0,2,0,0
6,5,2,26.855016361685767,3,1,1
9,4,2,25.922373088701676,0,0,1
11,3,10,13.403680216093566,2,0,0
9,1,8,4.862782117696309,1,0,0
10,1,1,0.0,4,0,0
11,1,3,7.9613538535959325,2,0,0
16,3,2,21.253713723408303,5,0,1
9,1,6,7.129473100101316,2,0,0
10,0,5,34.08576176006719,5,1,1
16,5,8,29.9069543989815,2,0,1
7,1,7,15.008239434044365,3,0,0
5,2,1,10.381317447981164,2,0,0
5,1,2,9.308041002535484,1,0,0
4,0,0,30.983767605260095,3,0,0
14,0,7,8.433046684427095,2,1,0
13,0,1,24.343689527333606,2,1,0
8,2,3,15.217922130683037,1,0,0
12,2,1,22.13562213924176,2,1,0
9,2,1,6.796027084312357,4,1,0
14,2,2,11.670814044782718,4,1,0
12,1,9,14.75817480296338,1,1,0
10,3,4,8.686333823294316,2,0,0
9,2,7,27.492241693744976,3,1,1
15,4,9,7.3569187033396,1,1,1
17,3,1,9.22967858389803,1,0,0
11,1,4,28.587000236279756,4,0,0
8,1,10,26.649272367955028,2,0,0
5,2,3,30.8797877232563,6,1,1
9,3,2,0.0,1,1,1
8,3,9,17.007227490418533,3,0,1
6,2,5,15.902813246311057,1,0,0
11,0,8,9.382671155541477,1,0,0
5,1,7,18.244593898571548,3,0,0
12,3,1,11.785582696492,4,1,1
9,4,0,16.61992268402845,3,0,0
9,2,7,49.01875562209925,1,0,0
13,4,4,18.171307641284578,6,0,1
9,3,1,18.591315981028856,4,1,1
5,1,9,23.21219335015841,2,1,0
3,2,0,16.806445309963177,4,0,0
12,3,10,4.019673238399218,0,0,0
18,2,7,0.0,2,0,0
8,2,7,14.707089372980915,2,0,0
11,2,5,12.308889716267215,3,0,0
9,1,4,0.0,3,0,0
3,3,4,31.29392751622786,6,0,1
10,4,5,16.070030433655113,3,0,1
8,1,4,29.394363546644236,6,0,0
10,1,1,0.0,6,0,0
11,1,6,29.58487055755726,3,0,0
12,2,3,10.147949200495965,2,1,0
8,3,6,27.591578818500768,3,1,1
12,2,0,17.148684738096506,1,0,0
11,4,5,19.532565519196943,1,1,1
3,2,1,19.54517040278295,4,0,0
9,1,2,10.748623018884778,7,1,0
11,4,2,8.534852631305455,1,0,0
14,1,9,11.388398105059228,2,0,0
9,2,0,0.2809079170064326,3,0,0
14,5,4,10.192896963065873,4,0,1
9,0,7,8.03208546256359,7,0,0
17,2,7,0.0409464733041105,5,1,0
7,2,9,19.58666275719274,3,0,0
11,1,10,15.07717431932776,2,1,0
10,4,6,17.460423233171475,4,0,1
10,7,6,21.974507914617835,4,0,1
10,5,7,12.62139942778606,3,0,1
14,2,7,5.6128358670989265,1,0,0
6,4,4,18.03942023307464,4,1,1
13,3,6,0.0,3,0,1
12,2,1,13.91904908512789,2,1,0
6,2,3,22.65168623372797,2,0,0
8,1,5,25.469252624096224,4,1,1
9,2,10,9.705567771229028,4,1,0
15,5,9,0.0,4,1,1
10,0,2,0.0,1,1,0
9,0,1,21.38052106886373,0,0,0
10,3,0,11.460169368934586,0,1,0
10,2,3,35.17299075303291,4,1,1
11,2,1,0.888963650845028,3,0,0
4,4,2,18.42335903325269,2,0,0
6,2,9,31.62351635262551,2,1,0
6,1,10,17.06461929777278,1,1,0
7,4,10,0.0,2,0,0
15,0,10,42.726112831056184,2,0,0
12,3,5,30.805874570461846,0,0,1
7,1,9,12.727539841082509,3,1,0
6,3,2,23.18954077550962,5,1,1
6,2,2,23.296611600689694,1,0,0
6,2,3,21.41771084865958,3,0,0
7,2,2,1.182552252983843,2,1,0
10,2,5,18.241576211196538,6,0,0
11,0,8,29.607157015924095,2,0,0
4,2,7,20.04527215750746,5,0,0
7,2,1,18.97151002307561,2,0,0
9,2,2,9.631756308515655,3,0,0
11,0,7,5.960213294866021,2,0,0
10,2,2,0.0,1,0,0
10,3,4,22.574645979277008,5,0,1
5,2,10,12.791156664186904,5,1,0
10,1,8,1.5862038845393194,4,0,0
8,0,1,24.76408666507129,2,0,0
7,0,8,9.13088920466776,2,0,0
6,1,9,6.421350997584762,4,1,0
11,2,4,10.037519862897245,2,0,0
13,1,8,13.069107401602936,2,0,0
5,0,3,19.580220705148637,2,1,0
11,1,7,6.246864090106898,3,0,0
9,3,7,25.10373875493208,2,1,1
8,0,2,19.842295883958545,2,1,0
11,1,4,9.853372540409087,4,1,0
11,1,9,13.402101894267986,1,1,0
5,2,0,10.77369055908099,2,0,0
7,2,5,15.65864728835696,3,1,0
7,1,8,30.19873966437896,3,1,1
5,1,0,10.670636814575303,3,0,0
13,2,1,16.89465821792886,4,0,0
6,2,6,8.014172276853976,2,0,0
16,0,5,20.31955044202997,6,0,0
11,3,9,17.76406653517363,2,0,0
13,3,10,28.29617788676159,5,0,1
8,3,2,6.7080971433627425,3,0,1
10,1,1,21.905753209497913,2,0,0
8,1,6,27.640835523684498,3,0,0
6,1,9,10.623822642516663,3,0,0
10,3,9,13.730464008650324,5,0,1
8,0,4,16.90738133414571,2,0,0
8,1,5,12.634213326555429,2,0,0
7,2,8,16.773191960817556,3,1,0
13,4,6,21.734362294118096,4,0,1
10,4,3,13.860239345742704,3,1,1
6,0,10,13.782012031922378,1,1,0
16,9,8,17.666617921097465,3,0,1
6,0,2,11.008315977640322,4,0,0
7,0,3,11.50286737765706,1,0,0
12,0,9,6.011397120038694,5,0,0
9,0,2,14.578585474230316,3,0,0
9,0,9,19.477498531214557,2,0,0
9,4,10,12.308626604300022,1,1,1
10,1,2,7.26488950999242,4,0,0
12,2,0,14.03783318718336,3,0,0
9,2,4,18.970878435359598,3,1,0
15,1,3,16.279692903985907,2,0,0
11,3,10,37.295499723722784,4,0,1
6,1,8,8.43584089626392,5,1,0
11,0,3,13.496831016400584,0,0,0
6,3,2,22.792974653425293,4,0,1
7,4,5,8.053201491229785,3,0,1
8,1,9,34.28218877533348,7,0,0
6,2,10,15.046160702602524,7,0,0
13,2,4,20.611437877711566,4,1,1
7,2,3,15.190136357358737,4,0,0
12,0,0,25.186379447688925,1,1,0
12,2,10,4.371555006518882,4,0,0
7,0,2,30.71847527697836,7,1,1
7,2,3,17.317188049735524,6,1,0
11,4,9,21.58458876880946,5,1,1
6,1,10,7.616246807701133,4,1,0
10,1,7,18.372430137475277,5,1,0
16,1,8,5.320100381881595,5,0,0
12,2,7,26.756444306427223,2,0,0
11,3,8,2.1019158187512144,5,0,1
9,1,9,16.541734178188793,4,0,0
9,3,0,11.115738848455127,4,0,0
6,4,10,0.0,2,1,1
14,1,0,5.6464126985364445,7,0,0
11,2,2,19.495937267844734,3,1,0
3,3,3,6.034430022557501,3,1,1
13,3,1,8.308294348558116,3,0,0
8,0,9,18.73344572840238,4,0,0
8,2,6,24.148415162344214,3,0,0
12,3,8,21.607765209973607,6,1,1
7,4,10,14.534229759269573,2,0,0
6,2,5,17.176390641190103,1,0,0
10,1,3,16.18745750429169,1,0,0
15,3,5,4.636440234529047,3,0,1
11,2,0,17.7943909071367,3,1,0
6,1,5,4.547404520108103,3,0,0
10,4,3,21.142761413413215,2,0,1
7,5,2,16.351356404467335,3,0,1
11,2,5,0.0,3,0,0
13,1,8,24.791171774462313,2,0,0
10,3,7,9.779682561522465,4,0,1
9,3,7,8.951959996672587,4,0,1
6,2,8,24.559035422707073,3,0,0
9,3,5,13.36738018400039,2,1,1
11,0,7,20.97412172779552,4,1,1
12,4,6,8.466443539330314,4,1,1
7,1,0,23.036692496366378,3,0,0
13,0,5,16.97200359707116,2,1,0
11,2,10,19.049166611510962,3,0,0
5,2,3,13.21476382020981,4,0,0
14,0,2,31.29769933842892,5,0,0
12,3,2,33.70443207327375,3,0,1
8,4,9,0.0,2,0,0
7,2,7,24.26355741708366,4,0,0
7,0,0,4.202593596826048,4,0,0
9,2,6,20.09676843501093,4,0,0
13,3,10,0.0,1,0,0
7,2,9,19.032382214992747,0,0,0
11,2,3,6.637624594011813,3,0,0
11,3,0,10.411789515525466,2,0,0
10,2,1,10.679058253887353,4,1,0
13,1,6,7.654492794683887,5,1,0
14,1,9,7.925914980189176,2,0,0
9,3,0,11.019858415807175,3,0,0
8,1,5,13.460688099157714,2,1,0
11,4,3,18.231318714111268,3,0,1
6,1,2,33.6070909605308,5,0,0
5,3,6,5.531241284274357,4,1,1
8,2,8,16.26708688471544,0,1,0
11,3,4,22.72652423526618,4,0,1
7,1,5,7.911080476417506,6,0,0
14,1,6,0.0,6,1,0
11,4,9,0.0,5,0,1
9,1,5,0.0,4,0,0
10,1,5,30.401168846916008,0,0,0
5,3,2,21.141552906334304,5,1,1
7,0,10,22.559753608306288,2,0,0
8,2,2,24.81408072296491,2,0,0
12,1,4,9.245292931308523,3,0,0
11,3,6,38.030446980866934,3,0,1
12,1,5,18.354665930776775,3,1,0
11,1,1,14.272274831399015,0,1,0
10,3,2,26.10001814597121,5,0,1
8,1,4,21.67299873180225,2,1,0
5,3,6,28.350459298048406,2,0,1
12,3,5,28.938332446988326,4,0,1
12,4,9,11.467534570725446,0,0,0
13,3,2,16.870248209036593,3,0,1
8,3,6,5.9080463321590955,4,0,1
9,0,4,0.0,3,1,0
15,3,9,23.36797218094641,5,0,1
17,2,3,24.5703586395516,4,0,0
7,4,5,0.0,6,0,1
14,1,1,7.827919369261913,2,0,0
13,1,6,15.560833975868276,4,0,0
7,0,1,16.513877418009283,3,0,0
16,2,6,35.45000911081419,3,0,0
